,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
3355,37,3461.0,,48,,44424.46,0.0,0.0,444.24,44424.46,0.0,0,0,,0.0,,,,,,,,,,1.0,11.745999999999999,0.0,234.92,100.0,234.92,100.0,234.92,100.0,234.92,100.0,4.0,234.92,545.0,234.92,1.0,234.92,1.0,234.92,1.0,234.92,1.0,0.0,0.0,0.0,0.0,234.92,1.0,,,,,,,0.0,0.0,0.0,234.92,100.0,234.92,100.0,234.92,100.0,234.92,100.0,4,234.92,545.0,234.92,1.0,234.92,1.0,234.92,1.0,234.92,1.0,0.0,0.0,0.0,0.0,234.92,1.0,,,,,,,0.0,0.0,0.0,234.92,100.0,234.92,100.0,234.92,100.0,234.92,100.0,4,234.92,545.0,234.92,1.0,234.92,1.0,234.92,1.0,234.92,1.0,0.0,0.0,0.0,0.0,234.92,1.0,,,,,,,0.0,0.0,0.0,234.92,100.0,234.92,100.0,234.92,100.0,234.92,100.0,4,234.92,545.0,234.92,1.0,234.92,1.0,234.92,1.0,234.92,1.0,0.0,0.0,0.0,0.0,234.92,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3356,27,3461.0,,48,,37874.38,0.0,0.0,378.74,37874.38,0.0,0,0,,0.0,,,,,,,,,,1.0,52.321870000000004,0.0,0.0,0.0,0.0,0.0,819.51,100.0,819.51,100.0,2.0,819.51,46.0,0.0,0.0,0.0,0.0,819.51,1.0,819.51,1.0,0.0,0.6512,285.86,0.3488,0.0,0.0,2200.0,2200.0,819.51,0.3725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.73,100.0,1646.73,100.0,1646.73,100.0,3,1646.73,76.0,0.0,0.0,1646.73,1.0,1646.73,1.0,1646.73,1.0,0.0,0.4646,881.74,0.5354,0.0,0.0,2200.0,2200.0,1646.73,0.7485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.73,100.0,1646.73,100.0,1972.84,100.0,3,1972.84,76.0,0.0,0.0,1646.73,1.0,1646.73,1.0,1972.84,1.0,0.0,0.4646,881.74,0.5354,0.0,0.0,2200.0,2200.0,1972.84,0.8967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.73,100.0,1646.73,100.0,1972.84,100.0,3,2046.49,76.0,0.0,0.0,1646.73,1.0,1646.73,1.0,1972.84,1.0,0.0,0.4646,881.74,0.5354,0.0,0.0,2200.0,2200.0,2046.49,0.9302,0.0,0.0,0.0,0.0,8,0.7907,3,0,3,0,1,3,5,3,5,3,1,0,0
3357,30,3461.0,,48,,37714.06,0.0,0.0,377.14,37714.06,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,27,3461.0,,48,,45661.4,0.0,0.0,456.61,45661.4,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,33,3461.0,,48,,39375.22,0.0,0.0,393.75,39375.22,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,26,3461.0,,48,,44689.49,0.0,0.0,446.89,44689.49,0.0,0,0,,0.0,,,,,,,,,,1.0,54.49301,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2030.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.86,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2308.32,100.0,1,2353.54,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2308.32,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2577.01,100.0,1,2699.33,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.18,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,10,0.4901,8,0,8,0,0,0,2,5,5,0,0,0,0
3361,29,3461.0,,48,,43501.01,0.0,0.0,435.01,43501.01,0.0,0,0,,0.0,,,,,,,,,,1.0,82.5695,0.0,1651.39,100.0,1651.39,100.0,1651.39,100.0,1651.39,100.0,4.0,1651.39,1111.0,1651.39,1.0,1651.39,1.0,1651.39,1.0,1651.39,1.0,0.0,0.0,0.0,0.0,1651.39,1.0,,,,,,,0.0,0.0,0.0,1651.39,100.0,1651.39,100.0,1651.39,100.0,1651.39,100.0,4,1651.39,1111.0,1651.39,1.0,1651.39,1.0,1651.39,1.0,1651.39,1.0,0.0,0.0,0.0,0.0,1651.39,1.0,,,,,,,0.0,0.0,0.0,1651.39,100.0,1651.39,100.0,1651.39,100.0,1651.39,100.0,4,1651.39,1111.0,1651.39,1.0,1651.39,1.0,1651.39,1.0,1651.39,1.0,0.0,0.0,0.0,0.0,1651.39,1.0,,,,,,,0.0,0.0,0.0,1651.39,100.0,1651.39,100.0,1651.39,100.0,1651.39,100.0,4,1651.39,1111.0,1651.39,1.0,1651.39,1.0,1651.39,1.0,1651.39,1.0,0.0,0.0,0.0,0.0,1651.39,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3362,26,3461.0,,48,,50400.19,0.0,0.0,504.0,50400.19,0.0,0,0,,0.0,,,,,,,,,,1.0,58.2035,0.0,1164.07,100.0,1164.07,100.0,1164.07,100.0,1164.07,100.0,4.0,1164.07,1257.0,1164.07,1.0,1164.07,1.0,1164.07,1.0,1164.07,1.0,0.0,0.0,0.0,0.0,1164.07,1.0,,,,,,,0.0,0.0,0.0,1164.07,100.0,1164.07,100.0,1164.07,100.0,1164.07,100.0,4,1164.07,1257.0,1164.07,1.0,1164.07,1.0,1164.07,1.0,1164.07,1.0,0.0,0.0,0.0,0.0,1164.07,1.0,,,,,,,0.0,0.0,0.0,1164.07,100.0,1164.07,100.0,1164.07,100.0,1164.07,100.0,4,1164.07,1257.0,1164.07,1.0,1164.07,1.0,1164.07,1.0,1164.07,1.0,0.0,0.0,0.0,0.0,1164.07,1.0,,,,,,,0.0,0.0,0.0,1164.07,100.0,1164.07,100.0,1164.07,100.0,1164.07,100.0,4,1164.07,1257.0,1164.07,1.0,1164.07,1.0,1164.07,1.0,1164.07,1.0,0.0,0.0,0.0,0.0,1164.07,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3363,35,3461.0,,42,,33494.87,0.0,0.0,334.95,33494.87,0.0,0,0,,0.0,,,,,,,,,,1.0,17.2245,0.0,344.49,100.0,344.49,100.0,344.49,100.0,344.49,100.0,4.0,344.49,910.0,344.49,1.0,344.49,1.0,344.49,1.0,344.49,1.0,0.0,0.0,0.0,0.0,344.49,1.0,,,,,,,0.0,0.0,0.0,344.49,100.0,344.49,100.0,344.49,100.0,344.49,100.0,4,344.49,910.0,344.49,1.0,344.49,1.0,344.49,1.0,344.49,1.0,0.0,0.0,0.0,0.0,344.49,1.0,,,,,,,0.0,0.0,0.0,4252.99,100.0,4252.99,100.0,4252.99,100.0,4252.99,100.0,4,4252.99,910.0,4252.99,1.0,4252.99,1.0,4252.99,1.0,4252.99,1.0,0.0,0.0,0.0,0.0,4252.99,1.0,,,,,,,0.0,0.0,0.0,4966.09,100.0,4966.09,100.0,4966.09,100.0,4966.09,100.0,4,4966.09,910.0,4966.09,1.0,4966.09,1.0,4966.09,1.0,4966.09,1.0,0.0,0.0,0.0,0.0,4966.09,1.0,,,,,,,0.0,0.0,12,0.6752,0,12,0,12,12,12,12,0,12,12,12,12,12
3364,34,3461.0,,48,,42326.56,0.0,0.0,423.27,42326.56,0.0,0,0,,0.0,,,,,,,,,,1.0,55.058,0.0,1101.16,100.0,1101.16,100.0,1101.16,100.0,1101.16,100.0,4.0,1101.16,1706.0,1101.16,1.0,1101.16,1.0,1101.16,1.0,1101.16,1.0,0.0,0.0,0.0,0.0,1101.16,1.0,,,,,,,0.0,0.0,0.0,1101.16,100.0,1101.16,100.0,1101.16,100.0,1101.16,100.0,4,1101.16,1706.0,1101.16,1.0,1101.16,1.0,1101.16,1.0,1101.16,1.0,0.0,0.0,0.0,0.0,1101.16,1.0,,,,,,,0.0,0.0,0.0,2016.48,100.0,2016.48,100.0,2016.48,100.0,2016.48,100.0,4,2016.48,1821.0,2016.48,1.0,2016.48,1.0,2016.48,1.0,2016.48,1.0,0.0,0.0,0.0,0.0,2016.48,1.0,,,,,,,0.0,0.0,0.0,2016.48,100.0,2016.48,100.0,2016.48,100.0,2016.48,100.0,4,2016.48,1821.0,2016.48,1.0,2016.48,1.0,2016.48,1.0,2016.48,1.0,0.0,0.0,0.0,0.0,2016.48,1.0,,,,,,,0.0,0.0,12,0.2883,0,12,0,12,12,12,12,0,12,12,12,12,12
3365,28,3461.0,,42,,29256.69,0.0,0.0,292.57,29256.69,0.0,0,0,,0.0,,,,,,,,,,1.0,25.0025,0.0,500.05,100.0,500.05,100.0,500.05,100.0,500.05,100.0,4.0,500.05,1213.0,500.05,1.0,500.05,1.0,500.05,1.0,500.05,1.0,0.0,0.0,0.0,0.0,500.05,1.0,,,,,,,0.0,0.0,0.0,500.05,100.0,500.05,100.0,500.05,100.0,500.05,100.0,4,500.05,1213.0,500.05,1.0,500.05,1.0,500.05,1.0,500.05,1.0,0.0,0.0,0.0,0.0,500.05,1.0,,,,,,,0.0,0.0,0.0,500.05,100.0,500.05,100.0,500.05,100.0,500.05,100.0,4,500.05,1213.0,500.05,1.0,500.05,1.0,500.05,1.0,500.05,1.0,0.0,0.0,0.0,0.0,500.05,1.0,,,,,,,0.0,0.0,0.0,500.05,100.0,500.05,100.0,500.05,100.0,500.05,100.0,4,500.05,1213.0,500.05,1.0,500.05,1.0,500.05,1.0,500.05,1.0,0.0,0.0,0.0,0.0,500.05,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3366,39,3461.0,,48,,37518.62,0.0,0.0,375.19,37518.62,0.0,0,0,,0.0,,,,,,,,,,1.0,24.776,0.0,495.52,100.0,495.52,100.0,495.52,100.0,495.52,100.0,4.0,495.52,411.0,495.52,1.0,495.52,1.0,495.52,1.0,495.52,1.0,0.0,0.0,0.0,0.0,495.52,1.0,,,,,,,0.0,0.0,0.0,495.52,100.0,495.52,100.0,495.52,100.0,495.52,100.0,4,495.52,411.0,495.52,1.0,495.52,1.0,495.52,1.0,495.52,1.0,0.0,0.0,0.0,0.0,495.52,1.0,,,,,,,0.0,0.0,0.0,495.52,100.0,495.52,100.0,495.52,100.0,495.52,100.0,4,495.52,411.0,495.52,1.0,495.52,1.0,495.52,1.0,495.52,1.0,0.0,0.0,0.0,0.0,495.52,1.0,,,,,,,0.0,0.0,0.0,495.52,100.0,495.52,100.0,495.52,100.0,495.52,100.0,4,495.52,411.0,495.52,1.0,495.52,1.0,495.52,1.0,495.52,1.0,0.0,0.0,495.52,1.0,495.52,1.0,500.0,500.0,495.52,1.0,0.0,0.0,0.0,0.0,12,0.0,0,10,0,10,12,12,12,0,12,12,12,11,10
3367,29,3461.0,,48,,42379.69,0.0,0.0,423.8,42379.69,0.0,0,0,,0.0,,,,,,,,,,2.0,52.1615,0.0,923.23,100.0,923.23,100.0,923.23,100.0,923.23,100.0,4.0,923.23,1805.0,923.23,1.0,923.23,1.0,923.23,1.0,923.23,1.0,0.0,0.0,0.0,0.0,923.23,1.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.23,100.0,923.23,100.0,923.23,100.0,923.23,100.0,4,923.23,1805.0,923.23,1.0,923.23,1.0,923.23,1.0,923.23,1.0,0.0,0.0,0.0,0.0,923.23,1.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.23,100.0,923.23,100.0,923.23,100.0,923.23,100.0,4,923.23,1805.0,923.23,1.0,923.23,1.0,923.23,1.0,923.23,1.0,0.0,0.0,0.0,0.0,923.23,1.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.23,100.0,923.23,100.0,923.23,100.0,923.23,100.0,4,923.23,1805.0,923.23,1.0,923.23,1.0,923.23,1.0,923.23,1.0,0.0,0.0,0.0,0.0,923.23,1.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3368,30,3461.0,,48,,45433.29,0.0,0.0,454.33,45433.29,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3369,40,3461.0,,42,,36680.64,0.0,0.0,366.81,36680.64,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3370,23,3461.0,,48,,49407.65,0.0,0.0,494.08,49407.65,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3371,23,3461.0,,48,,47631.24,0.0,0.0,476.31,47631.24,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3372,30,3461.0,,48,,48908.94,0.0,0.0,489.09,48908.94,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3373,43,3461.0,,48,,35966.54,0.0,0.0,359.67,35966.54,0.0,0,0,,0.0,,,,,,,,,,1.0,84.595,0.0,1691.9,100.0,1691.9,100.0,1691.9,100.0,1691.9,100.0,4.0,1691.9,411.0,1691.9,1.0,1691.9,1.0,1691.9,1.0,1691.9,1.0,0.0,0.0,0.0,0.0,1691.9,1.0,,,,,,,0.0,0.0,0.0,1691.9,100.0,1691.9,100.0,1691.9,100.0,1691.9,100.0,4,1691.9,411.0,1691.9,1.0,1691.9,1.0,1691.9,1.0,1691.9,1.0,0.0,0.0,0.0,0.0,1691.9,1.0,,,,,,,0.0,0.0,0.0,1691.9,100.0,1691.9,100.0,1691.9,100.0,1691.9,100.0,4,1691.9,411.0,1691.9,1.0,1691.9,1.0,1691.9,1.0,1691.9,1.0,0.0,0.0,0.0,0.0,1691.9,1.0,,,,,,,0.0,0.0,0.0,1691.9,100.0,1691.9,100.0,1691.9,100.0,1691.9,100.0,4,1691.9,411.0,1691.9,1.0,1691.9,1.0,1691.9,1.0,1691.9,1.0,0.0,0.0,1691.9,1.0,1691.9,1.0,,,,,,,0.0,0.0,12,0.0,0,10,0,10,12,12,12,0,12,12,12,11,10
3374,51,3461.0,,36,,45271.55,0.0,0.0,452.72,45271.55,0.0,0,0,,0.0,,,,,,,,,,1.0,10.0,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,1000.0,1000.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,1000.0,1000.0,0.0,0.0,0.0,0.0,,,0.0,1205.4,100.0,1205.4,100.0,1205.4,100.0,1205.4,100.0,4,1205.4,1865.0,1205.4,1.0,1205.4,1.0,1205.4,1.0,1205.4,1.0,0.0,0.0,0.0,0.0,1205.4,1.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.4,100.0,1205.4,100.0,1205.4,100.0,1205.4,100.0,4,1205.4,1865.0,1205.4,1.0,1205.4,1.0,1205.4,1.0,1205.4,1.0,0.0,0.0,0.0,0.0,1205.4,1.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.8827,0,7,0,7,7,7,7,0,7,7,7,7,7
3375,31,3461.0,,42,,42294.84,0.0,0.0,422.95,42294.84,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,33,3461.0,,48,,37965.52,0.0,0.0,379.66,37965.52,0.0,0,0,,0.0,,,,,,,,,,1.0,68.59127,0.0,2342.35,100.0,2342.35,100.0,2342.35,100.0,2342.35,100.0,4.0,2342.35,122.0,2342.35,1.0,2342.35,1.0,2342.35,1.0,2342.35,1.0,0.0,0.0,2342.35,1.0,0.0,0.0,36.84,36.84,36.84,1.0,36.84,1.0,0.0,0.0,0.0,2342.35,100.0,2342.35,100.0,2342.35,100.0,2342.35,100.0,4,2342.35,122.0,2342.35,1.0,2342.35,1.0,2342.35,1.0,2342.35,1.0,0.0,0.0,2342.35,1.0,0.0,0.0,36.84,36.84,36.84,1.0,36.84,1.0,0.0,0.0,0.0,2342.35,100.0,2342.35,100.0,2342.35,100.0,2438.28,100.0,4,2438.28,122.0,2342.35,1.0,2342.35,1.0,2342.35,1.0,2438.28,1.0,0.0,0.0,2342.35,1.0,0.0,0.0,41.0,41.0,41.0,1.0,41.0,1.0,0.0,0.0,0.0,2342.35,100.0,2342.35,100.0,2342.35,100.0,2438.28,100.0,4,2736.9,122.0,2342.35,1.0,2342.35,1.0,2342.35,1.0,2438.28,1.0,0.0,0.0,2342.35,1.0,0.0,0.0,54.19,54.19,54.19,1.0,54.19,1.0,0.0,0.0,10,0.4714,5,1,5,1,3,3,5,5,5,3,3,2,1
3377,36,3461.0,,48,,36390.08,0.0,0.0,363.9,36390.08,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,21,3461.0,,48,,49586.45,0.0,0.0,495.86,49586.45,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3379,44,3461.0,,48,,41920.27,0.0,0.0,419.2,41920.27,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3380,53,3461.0,,48,,39214.05,0.0,0.0,392.14,39214.05,0.0,0,0,,0.0,,,,,,,,,,2.0,89.13564000000001,0.0,2242.3,100.0,2242.3,100.0,2242.3,100.0,2242.3,100.0,4.0,2242.3,2306.0,2242.3,1.0,2242.3,1.0,2242.3,1.0,2242.3,1.0,0.0,0.0,1209.44,0.5394,1032.86,0.4606,,,,,,,0.0,0.0,0.0,2242.3,100.0,2242.3,100.0,2242.3,100.0,2242.3,100.0,4,2242.3,2306.0,2242.3,1.0,2242.3,1.0,2242.3,1.0,2242.3,1.0,0.0,0.0,1209.44,0.5394,1032.86,0.4606,,,,,,,0.0,0.0,0.0,2242.3,100.0,2242.3,100.0,2242.3,100.0,2242.3,100.0,4,2242.3,2306.0,2242.3,1.0,2242.3,1.0,2242.3,1.0,2242.3,1.0,0.0,0.0,1209.44,0.5394,1032.86,0.4606,,,,,,,0.0,0.0,0.0,2242.3,100.0,2242.3,100.0,2242.3,100.0,2242.3,100.0,4,2242.3,2306.0,2242.3,1.0,2242.3,1.0,2242.3,1.0,2242.3,1.0,0.0,0.0,1209.44,0.5394,1032.86,0.4606,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3381,22,3461.0,,48,,45942.3,0.0,0.0,459.42,45942.3,0.0,0,0,,0.0,,,,,,,,,,1.0,22.39235,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,922.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,5,1.2488,5,0,5,0,0,0,0,5,0,0,0,0,0
3382,41,3461.0,,48,,38116.78,0.0,0.0,381.17,38116.78,0.0,0,0,,0.0,,,,,,,,,,1.0,4.0285,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
