"var","var_2","fisher"
"2331","linea_activa_var1m12","linea_total_max1m3_flg",0.000499750124937531
"2332","linea_activa_var1m12","linea_activa_max1m3_flg",0.000499750124937531
"2333","linea_activa_var1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"2334","linea_activa_var1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"2335","linea_activa_var1m12","educacion",0.0379810094952524
"2336","linea_activa_var1m12","por_novig_max1m6_max7m12",0.000499750124937531
"2337","linea_activa_var1m12","rec_calificacion_0_1m12",0.000499750124937531
"2338","linea_activa_var1m12","por_novig_var1m12",0.000499750124937531
"2339","linea_activa_var1m12","por_vig_var1m3",0.000499750124937531
"2340","linea_activa_var1m12","por_mora60_1m_max2m12",0.000499750124937531
"2341","linea_activa_var1m12","linea_usada_max1m12_flg",0.000499750124937531
"2342","linea_activa_var1m12","linea_total_max1m12_flg",0.000499750124937531
"2343","linea_activa_var1m12","disp_efectivo_max1m12_flg",0.000499750124937531
"2344","linea_activa_var1m12","por_vig_var1m6",0.000499750124937531
"2345","linea_activa_var1m12","saldo_var1m6",0.000499750124937531
"2346","linea_activa_var1m12","mora_1m_max2m12",0.000499750124937531
"2347","linea_activa_var1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"2348","linea_activa_var1m12","linea_activa_1m_max2m12",0.000499750124937531
"2349","linea_activa_var1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"2350","linea_activa_var1m12","por_uso_efectivo_var1m6",0.000499750124937531
"2351","linea_activa_var1m12","rec_calificacion_1234_1m12",0.000499750124937531
"2352","linea_activa_var1m12","linea_activa_max1m12_flg",0.000499750124937531
"2353","rec_calificacion_234_1m12","linea_usada_max1m3_flg",0.000499750124937531
"2354","rec_calificacion_234_1m12","linea_total_max1m3_flg",0.000499750124937531
"2355","rec_calificacion_234_1m12","linea_activa_max1m3_flg",0.000499750124937531
"2356","rec_calificacion_234_1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"2357","rec_calificacion_234_1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"2358","rec_calificacion_234_1m12","educacion",0.181409295352324
"2359","rec_calificacion_234_1m12","por_novig_max1m6_max7m12",0.000499750124937531
"2360","rec_calificacion_234_1m12","rec_calificacion_0_1m12",0.000499750124937531
"2361","rec_calificacion_234_1m12","por_novig_var1m12",0.000499750124937531
"2362","rec_calificacion_234_1m12","por_vig_var1m3",0.000499750124937531
"2363","rec_calificacion_234_1m12","por_mora60_1m_max2m12",0.000499750124937531
"2364","rec_calificacion_234_1m12","linea_usada_max1m12_flg",0.00599700149925037
"2365","rec_calificacion_234_1m12","linea_total_max1m12_flg",0.00349825087456272
"2366","rec_calificacion_234_1m12","disp_efectivo_max1m12_flg",0.00549725137431284
"2367","rec_calificacion_234_1m12","por_vig_var1m6",0.000499750124937531
"2368","rec_calificacion_234_1m12","saldo_var1m6",0.000499750124937531
"2369","rec_calificacion_234_1m12","mora_1m_max2m12",0.000499750124937531
"2370","rec_calificacion_234_1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"2371","rec_calificacion_234_1m12","linea_activa_1m_max2m12",0.00299850074962519
"2372","rec_calificacion_234_1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"2373","rec_calificacion_234_1m12","por_uso_efectivo_var1m6",0.0379810094952524
"2374","rec_calificacion_234_1m12","rec_calificacion_1234_1m12",0.000499750124937531
"2375","rec_calificacion_234_1m12","linea_activa_max1m12_flg",0.00499750124937531
"2376","linea_usada_max1m3_flg","linea_total_max1m3_flg",2.65881835051589e-236
"2377","linea_usada_max1m3_flg","linea_activa_max1m3_flg",5.44579174552758e-231
"2378","linea_usada_max1m3_flg","disp_efectivo_max1m3_flg",2.65881835051589e-236
"2379","linea_usada_max1m3_flg","linea_activa_max1m6_max7m12",0.000499750124937531
"2380","linea_usada_max1m3_flg","educacion",0.00399800099950025
"2381","linea_usada_max1m3_flg","por_novig_max1m6_max7m12",0.000499750124937531
"2382","linea_usada_max1m3_flg","rec_calificacion_0_1m12",0.000499750124937531
"2383","linea_usada_max1m3_flg","por_novig_var1m12",0.000499750124937531
"2384","linea_usada_max1m3_flg","por_vig_var1m3",0.000499750124937531
"2385","linea_usada_max1m3_flg","por_mora60_1m_max2m12",0.000499750124937531
"2386","linea_usada_max1m3_flg","linea_usada_max1m12_flg",3.90530100631497e-188
"2387","linea_usada_max1m3_flg","linea_total_max1m12_flg",3.90530100631497e-188
"2388","linea_usada_max1m3_flg","disp_efectivo_max1m12_flg",3.90530100631497e-188
"2389","linea_usada_max1m3_flg","por_vig_var1m6",0.000499750124937531
"2390","linea_usada_max1m3_flg","saldo_var1m6",0.000499750124937531
"2391","linea_usada_max1m3_flg","mora_1m_max2m12",0.000499750124937531
"2392","linea_usada_max1m3_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"2393","linea_usada_max1m3_flg","linea_activa_1m_max2m12",0.000499750124937531
"2394","linea_usada_max1m3_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"2395","linea_usada_max1m3_flg","por_uso_efectivo_var1m6",0.000499750124937531
"2396","linea_usada_max1m3_flg","rec_calificacion_1234_1m12",0.000499750124937531
"2397","linea_usada_max1m3_flg","linea_activa_max1m12_flg",9.67453323443632e-187
"2398","linea_total_max1m3_flg","linea_activa_max1m3_flg",5.44579174552758e-231
"2399","linea_total_max1m3_flg","disp_efectivo_max1m3_flg",2.65881835051589e-236
"2400","linea_total_max1m3_flg","linea_activa_max1m6_max7m12",0.000499750124937531
"2401","linea_total_max1m3_flg","educacion",0.00299850074962519
"2402","linea_total_max1m3_flg","por_novig_max1m6_max7m12",0.000499750124937531
"2403","linea_total_max1m3_flg","rec_calificacion_0_1m12",0.000499750124937531
"2404","linea_total_max1m3_flg","por_novig_var1m12",0.000499750124937531
"2405","linea_total_max1m3_flg","por_vig_var1m3",0.000499750124937531
"2406","linea_total_max1m3_flg","por_mora60_1m_max2m12",0.000499750124937531
"2407","linea_total_max1m3_flg","linea_usada_max1m12_flg",3.90530100631497e-188
"2408","linea_total_max1m3_flg","linea_total_max1m12_flg",3.90530100631497e-188
"2409","linea_total_max1m3_flg","disp_efectivo_max1m12_flg",3.90530100631497e-188
"2410","linea_total_max1m3_flg","por_vig_var1m6",0.000499750124937531
"2411","linea_total_max1m3_flg","saldo_var1m6",0.000499750124937531
"2412","linea_total_max1m3_flg","mora_1m_max2m12",0.000499750124937531
"2413","linea_total_max1m3_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"2414","linea_total_max1m3_flg","linea_activa_1m_max2m12",0.000499750124937531
"2415","linea_total_max1m3_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"2416","linea_total_max1m3_flg","por_uso_efectivo_var1m6",0.000499750124937531
"2417","linea_total_max1m3_flg","rec_calificacion_1234_1m12",0.000499750124937531
"2418","linea_total_max1m3_flg","linea_activa_max1m12_flg",9.67453323443632e-187
"2419","linea_activa_max1m3_flg","disp_efectivo_max1m3_flg",5.44579174552758e-231
"2420","linea_activa_max1m3_flg","linea_activa_max1m6_max7m12",0.000499750124937531
"2421","linea_activa_max1m3_flg","educacion",0.00349825087456272
"2422","linea_activa_max1m3_flg","por_novig_max1m6_max7m12",0.000499750124937531
"2423","linea_activa_max1m3_flg","rec_calificacion_0_1m12",0.000499750124937531
"2424","linea_activa_max1m3_flg","por_novig_var1m12",0.000499750124937531
"2425","linea_activa_max1m3_flg","por_vig_var1m3",0.000499750124937531
"2426","linea_activa_max1m3_flg","por_mora60_1m_max2m12",0.000499750124937531
"2427","linea_activa_max1m3_flg","linea_usada_max1m12_flg",3.90530100631497e-188
"2428","linea_activa_max1m3_flg","linea_total_max1m12_flg",3.90530100631497e-188
"2429","linea_activa_max1m3_flg","disp_efectivo_max1m12_flg",3.90530100631497e-188
"2430","linea_activa_max1m3_flg","por_vig_var1m6",0.000499750124937531
"2431","linea_activa_max1m3_flg","saldo_var1m6",0.000499750124937531
"2432","linea_activa_max1m3_flg","mora_1m_max2m12",0.000499750124937531
"2433","linea_activa_max1m3_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"2434","linea_activa_max1m3_flg","linea_activa_1m_max2m12",0.000499750124937531
"2435","linea_activa_max1m3_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"2436","linea_activa_max1m3_flg","por_uso_efectivo_var1m6",0.000499750124937531
"2437","linea_activa_max1m3_flg","rec_calificacion_1234_1m12",0.000499750124937531
"2438","linea_activa_max1m3_flg","linea_activa_max1m12_flg",2.01532294793151e-190
"2439","disp_efectivo_max1m3_flg","linea_activa_max1m6_max7m12",0.000499750124937531
"2440","disp_efectivo_max1m3_flg","educacion",0.00349825087456272
"2441","disp_efectivo_max1m3_flg","por_novig_max1m6_max7m12",0.000499750124937531
"2442","disp_efectivo_max1m3_flg","rec_calificacion_0_1m12",0.000499750124937531
"2443","disp_efectivo_max1m3_flg","por_novig_var1m12",0.000499750124937531
"2444","disp_efectivo_max1m3_flg","por_vig_var1m3",0.000499750124937531
"2445","disp_efectivo_max1m3_flg","por_mora60_1m_max2m12",0.000499750124937531
"2446","disp_efectivo_max1m3_flg","linea_usada_max1m12_flg",3.90530100631497e-188
"2447","disp_efectivo_max1m3_flg","linea_total_max1m12_flg",3.90530100631497e-188
"2448","disp_efectivo_max1m3_flg","disp_efectivo_max1m12_flg",3.90530100631497e-188
"2449","disp_efectivo_max1m3_flg","por_vig_var1m6",0.000499750124937531
"2450","disp_efectivo_max1m3_flg","saldo_var1m6",0.000499750124937531
"2451","disp_efectivo_max1m3_flg","mora_1m_max2m12",0.000499750124937531
"2452","disp_efectivo_max1m3_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"2453","disp_efectivo_max1m3_flg","linea_activa_1m_max2m12",0.000499750124937531
"2454","disp_efectivo_max1m3_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"2455","disp_efectivo_max1m3_flg","por_uso_efectivo_var1m6",0.000499750124937531
"2456","disp_efectivo_max1m3_flg","rec_calificacion_1234_1m12",0.000499750124937531
"2457","disp_efectivo_max1m3_flg","linea_activa_max1m12_flg",9.67453323443632e-187
"2458","linea_activa_max1m6_max7m12","educacion",0.0519740129935032
"2459","linea_activa_max1m6_max7m12","por_novig_max1m6_max7m12",0.000499750124937531
"2460","linea_activa_max1m6_max7m12","rec_calificacion_0_1m12",0.000499750124937531
"2461","linea_activa_max1m6_max7m12","por_novig_var1m12",0.000499750124937531
"2462","linea_activa_max1m6_max7m12","por_vig_var1m3",0.000499750124937531
"2463","linea_activa_max1m6_max7m12","por_mora60_1m_max2m12",0.000499750124937531
"2464","linea_activa_max1m6_max7m12","linea_usada_max1m12_flg",0.000499750124937531
"2465","linea_activa_max1m6_max7m12","linea_total_max1m12_flg",0.000499750124937531
"2466","linea_activa_max1m6_max7m12","disp_efectivo_max1m12_flg",0.000499750124937531
"2467","linea_activa_max1m6_max7m12","por_vig_var1m6",0.000499750124937531
"2468","linea_activa_max1m6_max7m12","saldo_var1m6",0.000499750124937531
"2469","linea_activa_max1m6_max7m12","mora_1m_max2m12",0.000499750124937531
"2470","linea_activa_max1m6_max7m12","por_cal0_min1m6_min7m12",0.000499750124937531
"2471","linea_activa_max1m6_max7m12","linea_activa_1m_max2m12",0.000499750124937531
"2472","linea_activa_max1m6_max7m12","linea_activa_max1m3_max4m12",0.000499750124937531
"2473","linea_activa_max1m6_max7m12","por_uso_efectivo_var1m6",0.000499750124937531
"2474","linea_activa_max1m6_max7m12","rec_calificacion_1234_1m12",0.000499750124937531
"2475","linea_activa_max1m6_max7m12","linea_activa_max1m12_flg",0.000499750124937531
"2476","educacion","por_novig_max1m6_max7m12",0.427286356821589
"2477","educacion","rec_calificacion_0_1m12",0.183408295852074
"2478","educacion","por_novig_var1m12",0.187406296851574
"2479","educacion","por_vig_var1m3",0.104447776111944
"2480","educacion","por_mora60_1m_max2m12",0.342828585707146
"2481","educacion","linea_usada_max1m12_flg",0.0144927536231884
"2482","educacion","linea_total_max1m12_flg",0.0129935032483758
"2483","educacion","disp_efectivo_max1m12_flg",0.015992003998001
"2484","educacion","por_vig_var1m6",0.213893053473263
"2485","educacion","saldo_var1m6",0.203898050974513
"2486","educacion","mora_1m_max2m12",0.263868065967017
"2487","educacion","por_cal0_min1m6_min7m12",0.284857571214393
"2488","educacion","linea_activa_1m_max2m12",0.0274862568715642
"2489","educacion","linea_activa_max1m3_max4m12",0.0324837581209395
"2490","educacion","por_uso_efectivo_var1m6",0.0119940029985007
"2491","educacion","rec_calificacion_1234_1m12",0.141929035482259
"2492","educacion","linea_activa_max1m12_flg",0.0079960019990005
"2493","por_novig_max1m6_max7m12","rec_calificacion_0_1m12",0.000499750124937531
"2494","por_novig_max1m6_max7m12","por_novig_var1m12",0.000499750124937531
"2495","por_novig_max1m6_max7m12","por_vig_var1m3",0.000499750124937531
"2496","por_novig_max1m6_max7m12","por_mora60_1m_max2m12",0.000499750124937531
"2497","por_novig_max1m6_max7m12","linea_usada_max1m12_flg",0.000499750124937531
"2498","por_novig_max1m6_max7m12","linea_total_max1m12_flg",0.000499750124937531
"2499","por_novig_max1m6_max7m12","disp_efectivo_max1m12_flg",0.000499750124937531
"2500","por_novig_max1m6_max7m12","por_vig_var1m6",0.000499750124937531
"2501","por_novig_max1m6_max7m12","saldo_var1m6",0.000499750124937531
"2502","por_novig_max1m6_max7m12","mora_1m_max2m12",0.000499750124937531
"2503","por_novig_max1m6_max7m12","por_cal0_min1m6_min7m12",0.000499750124937531
"2504","por_novig_max1m6_max7m12","linea_activa_1m_max2m12",0.000499750124937531
"2505","por_novig_max1m6_max7m12","linea_activa_max1m3_max4m12",0.000499750124937531
"2506","por_novig_max1m6_max7m12","por_uso_efectivo_var1m6",0.0489755122438781
"2507","por_novig_max1m6_max7m12","rec_calificacion_1234_1m12",0.000499750124937531
"2508","por_novig_max1m6_max7m12","linea_activa_max1m12_flg",0.000499750124937531
"2509","rec_calificacion_0_1m12","por_novig_var1m12",0.000499750124937531
"2510","rec_calificacion_0_1m12","por_vig_var1m3",0.000499750124937531
"2511","rec_calificacion_0_1m12","por_mora60_1m_max2m12",0.000499750124937531
"2512","rec_calificacion_0_1m12","linea_usada_max1m12_flg",0.000499750124937531
"2513","rec_calificacion_0_1m12","linea_total_max1m12_flg",0.000499750124937531
"2514","rec_calificacion_0_1m12","disp_efectivo_max1m12_flg",0.000499750124937531
"2515","rec_calificacion_0_1m12","por_vig_var1m6",0.000499750124937531
"2516","rec_calificacion_0_1m12","saldo_var1m6",0.000499750124937531
"2517","rec_calificacion_0_1m12","mora_1m_max2m12",0.000499750124937531
"2518","rec_calificacion_0_1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"2519","rec_calificacion_0_1m12","linea_activa_1m_max2m12",0.000499750124937531
"2520","rec_calificacion_0_1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"2521","rec_calificacion_0_1m12","por_uso_efectivo_var1m6",0.000499750124937531
"2522","rec_calificacion_0_1m12","rec_calificacion_1234_1m12",0.000499750124937531
"2523","rec_calificacion_0_1m12","linea_activa_max1m12_flg",0.000499750124937531
"2524","por_novig_var1m12","por_vig_var1m3",0.000499750124937531
"2525","por_novig_var1m12","por_mora60_1m_max2m12",0.000499750124937531
"2526","por_novig_var1m12","linea_usada_max1m12_flg",0.000499750124937531
"2527","por_novig_var1m12","linea_total_max1m12_flg",0.000499750124937531
"2528","por_novig_var1m12","disp_efectivo_max1m12_flg",0.000499750124937531
"2529","por_novig_var1m12","por_vig_var1m6",0.000499750124937531
"2530","por_novig_var1m12","saldo_var1m6",0.000499750124937531
"2531","por_novig_var1m12","mora_1m_max2m12",0.000499750124937531
"2532","por_novig_var1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"2533","por_novig_var1m12","linea_activa_1m_max2m12",0.000499750124937531
"2534","por_novig_var1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"2535","por_novig_var1m12","por_uso_efectivo_var1m6",0.247876061969015
"2536","por_novig_var1m12","rec_calificacion_1234_1m12",0.000499750124937531
"2537","por_novig_var1m12","linea_activa_max1m12_flg",0.000499750124937531
"2538","por_vig_var1m3","por_mora60_1m_max2m12",0.000499750124937531
"2539","por_vig_var1m3","linea_usada_max1m12_flg",0.000499750124937531
"2540","por_vig_var1m3","linea_total_max1m12_flg",0.000499750124937531
"2541","por_vig_var1m3","disp_efectivo_max1m12_flg",0.000499750124937531
"2542","por_vig_var1m3","por_vig_var1m6",0.000499750124937531
"2543","por_vig_var1m3","saldo_var1m6",0.000499750124937531
"2544","por_vig_var1m3","mora_1m_max2m12",0.000499750124937531
"2545","por_vig_var1m3","por_cal0_min1m6_min7m12",0.000499750124937531
"2546","por_vig_var1m3","linea_activa_1m_max2m12",0.000499750124937531
"2547","por_vig_var1m3","linea_activa_max1m3_max4m12",0.000499750124937531
"2548","por_vig_var1m3","por_uso_efectivo_var1m6",0.000499750124937531
"2549","por_vig_var1m3","rec_calificacion_1234_1m12",0.000499750124937531
"2550","por_vig_var1m3","linea_activa_max1m12_flg",0.000499750124937531
"2551","por_mora60_1m_max2m12","linea_usada_max1m12_flg",0.000499750124937531
"2552","por_mora60_1m_max2m12","linea_total_max1m12_flg",0.000499750124937531
"2553","por_mora60_1m_max2m12","disp_efectivo_max1m12_flg",0.000499750124937531
"2554","por_mora60_1m_max2m12","por_vig_var1m6",0.000499750124937531
"2555","por_mora60_1m_max2m12","saldo_var1m6",0.000499750124937531
"2556","por_mora60_1m_max2m12","mora_1m_max2m12",0.000499750124937531
"2557","por_mora60_1m_max2m12","por_cal0_min1m6_min7m12",0.000499750124937531
"2558","por_mora60_1m_max2m12","linea_activa_1m_max2m12",0.000499750124937531
"2559","por_mora60_1m_max2m12","linea_activa_max1m3_max4m12",0.000499750124937531
"2560","por_mora60_1m_max2m12","por_uso_efectivo_var1m6",0.00499750124937531
"2561","por_mora60_1m_max2m12","rec_calificacion_1234_1m12",0.000499750124937531
"2562","por_mora60_1m_max2m12","linea_activa_max1m12_flg",0.000499750124937531
"2563","linea_usada_max1m12_flg","linea_total_max1m12_flg",2.58007201258299e-264
"2564","linea_usada_max1m12_flg","disp_efectivo_max1m12_flg",2.58007201258299e-264
"2565","linea_usada_max1m12_flg","por_vig_var1m6",0.000499750124937531
"2566","linea_usada_max1m12_flg","saldo_var1m6",0.000499750124937531
"2567","linea_usada_max1m12_flg","mora_1m_max2m12",0.000499750124937531
"2568","linea_usada_max1m12_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"2569","linea_usada_max1m12_flg","linea_activa_1m_max2m12",0.000499750124937531
"2570","linea_usada_max1m12_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"2571","linea_usada_max1m12_flg","por_uso_efectivo_var1m6",0.000499750124937531
"2572","linea_usada_max1m12_flg","rec_calificacion_1234_1m12",0.00199900049975012
